Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
247748,0.739511685,-0.599015934,2.147979283,1.948318293,-0.275261012,-1.233953836,-0.083136948,-0.881943267,0.512238807,-0.904597739,1.056778911,0.833614583,-0.313396923
247809,0.944572852,-0.601431518,-0.225818525,2.134356213,-0.276246171,-0.521250606,-0.594424882,-0.578777033,0.512238807,-0.904597739,1.056778911,-0.740551656,-0.231407848
247829,1.209167907,-0.527038286,0.890179898,-0.60270761,-0.245738719,-0.79198952,-0.282242086,-0.615350581,-0.897252318,-0.904597739,-0.991790599,-0.721183924,-0.268619229
247869,0.990876987,0.368805129,0.268084799,-0.839468974,0.147620082,0.236264933,0.423865581,0.371699486,0.512238807,-0.904597739,1.056778911,-0.740551656,-0.241640978
247922,0.825505078,0.493633725,-0.370839807,-0.705968613,0.206060637,0.610089516,0.358118804,0.569284676,-0.897252318,-0.904597739,-0.991790599,-0.695360281,-0.220864624
247950,0.574139777,-0.324234564,0.26118481,0.661190867,-0.160836795,-0.408768742,-0.229498295,-0.336540295,-0.897252318,-0.904597739,-0.991790599,-0.754539463,-0.167962445
247977,0.256625712,0.48702916,0.408095751,2.566022816,0.202947284,0.29040039,0.575119014,0.47397499,-0.897252318,0.775162233,-0.991790599,-0.880429722,-0.053785526
248013,0.799045573,0.4337838,-1.196468772,0.847940985,0.177934493,0.878463779,0.070967148,0.559227096,-0.897252318,-0.904597739,-0.991790599,-0.865365931,-0.179559992
248046,0.838734831,0.394802757,0.941611426,0.958139036,0.159720875,-0.004445668,0.636976042,0.299543202,-0.897252318,-0.904597739,-0.991790599,-0.872897827,-0.185699869
248058,0.117713308,0.554356407,0.846057885,1.211065451,0.234795845,0.173613729,0.76635167,0.475318497,-0.897252318,0.775162233,-0.991790599,-0.882581693,-0.017690487
248069,1.764817521,-0.60687324,1.065134346,-0.575645631,-0.27846413,-0.914521071,-0.32317153,-0.717928769,-0.897252318,-0.904597739,-0.991790599,-1.023535744,-0.275007182
248109,0.607214158,0.426601004,-0.386619369,0.438966891,0.174572119,0.549763234,0.293454765,0.501016781,-0.897252318,-0.904597739,-0.991790599,-0.003501845,-0.264091844
248115,0.587369529,0.493247082,0.624126885,-0.0998778,0.205878323,0.209158883,0.642941177,0.449087079,1.921729932,-0.904597739,-0.200864631,-0.912709276,-0.123370807
248140,0.025105039,0.549847235,-0.981017296,0.868392975,0.232655148,0.914769412,0.231445956,0.67139173,-0.897252318,-0.904597739,-0.991790599,-0.94498883,0.045754916
248183,-1.211876839,3.319659648,-1.1404571,0.78824477,1.736547601,3.928718373,2.532280023,3.589318992,-0.192506755,-0.904597739,-0.310121672,-0.451111657,0.32173932
248227,0.322774475,-0.236787303,-0.452040448,2.71938065,-0.123458037,-0.088220909,-0.317326105,-0.183800254,-0.897252318,0.775162233,-0.991790599,-0.872897827,-0.07580226
248229,0.415382744,0.589422879,-1.23784683,0.81790795,0.251480714,1.06200326,0.190156824,0.724416357,-0.897252318,-0.904597739,-0.991790599,-0.937456934,-0.072515254
248238,-1.251566097,3.377281138,-1.245070066,2.768936456,1.77153489,4.060172345,2.531195949,3.656600167,-0.192506755,-0.904597739,-0.310121672,-0.909481321,0.679588761
248341,0.236781082,0.532721452,0.436097942,2.742461353,0.224534842,0.321107222,0.626611025,0.516601043,-0.897252318,-0.904597739,-0.991790599,-0.559786155,-0.143402934
248344,0.488146384,0.459111912,0.465752824,2.071487204,0.189813466,0.241660241,0.565001658,0.437549713,-0.897252318,-0.904597739,-0.991790599,-0.629725188,-0.178319612
248347,0.799045573,-0.02856461,-1.165430976,-0.814326566,-0.032630535,0.372822033,-0.311288365,0.072101995,0.512238807,-0.904597739,1.056778911,-0.678144519,-0.218817998
248439,0.461686879,0.676444928,-0.627725241,-0.488289864,0.29317137,0.899450329,0.445590602,0.781095707,1.921729932,-0.904597739,-0.200864631,-0.923469128,-0.090252679
248453,0.984262111,0.434345105,2.062649343,-1.02339017,0.178197373,-0.415157898,0.992863891,0.111717588,-0.897252318,-0.904597739,-0.991790599,-1.059043253,-0.139371701
248509,1.14963402,0.481523899,1.217960952,0.117030675,0.200353945,-0.039818768,0.801380901,0.33678324,-0.897252318,-0.904597739,-0.991790599,-0.800806823,-0.24871114
248548,0.216936453,0.602662113,0.697644939,2.875124194,0.257797233,0.277393715,0.770014693,0.548188061,1.921729932,0.775162233,-0.200864631,-0.922393142,-0.026497181
248596,1.407614197,-0.709495864,0.047112603,-0.486859356,-0.319940956,-0.706551609,-0.635984615,-0.711837955,-0.897252318,-0.904597739,-0.991790599,0.892793765,-0.359725091
248615,1.136404267,-0.153161249,0.302487525,-0.567623475,-0.087286357,-0.263029732,-0.058618613,-0.166071763,-0.897252318,-0.904597739,-0.991790599,-0.955748681,-0.210693513
248698,0.666748046,0.144379769,-0.538245343,0.66216135,0.044721182,0.325163166,0.000284967,0.219375598,-0.897252318,-0.904597739,-0.991790599,-0.896569499,-0.144705332
248747,1.07687038,-0.187061131,-0.390346432,-0.10500226,-0.101999355,-0.059397445,-0.258017292,-0.136547966,0.512238807,-0.904597739,1.056778911,-0.377944669,-0.28958164
248797,1.387769568,0.017282505,-0.03118489,-0.900490243,-0.012292003,0.015210746,0.016915787,0.044045702,0.512238807,-0.904597739,1.056778911,-0.745931582,-0.285054255
248851,1.599445612,-0.126564997,0.839626969,-0.822996731,-0.075695838,-0.423623748,0.098413764,-0.207000155,-0.897252318,-0.904597739,-0.991790599,-0.745931582,-0.30638878
248911,0.693207551,0.403254941,-0.006172128,0.430950848,0.163663016,0.376559051,0.379288258,0.439348561,0.512238807,-0.904597739,1.056778911,-0.906253365,-0.148054356
248930,1.182708401,-0.213219826,0.315439282,-0.65855857,-0.113306107,-0.32329689,-0.11212855,-0.228875851,1.921729932,-0.904597739,-0.200864631,-0.051921175,-0.318730554
248945,-0.166726375,1.65776937,0.247545241,-0.277454936,0.790355218,1.45062482,1.628586035,1.693625048,-0.897252318,-0.904597739,-0.991790599,-0.841694258,0.051708737
248966,0.42199762,0.671234193,-1.359116743,0.736686863,0.290663603,1.200666773,0.222773921,0.814506722,-0.897252318,-0.904597739,-0.991790599,-0.928849053,-0.078034942
248975,1.010721616,-0.157190273,-0.059906488,-0.480415955,-0.089038579,-0.14275913,-0.150713566,-0.133198851,-0.897252318,-0.904597739,-0.991790599,-0.950368756,-0.191963785
248979,-1.099423941,3.45270306,-0.618453153,3.106389715,1.817541687,3.716892238,2.896675988,3.678112936,-0.897252318,-0.904597739,-0.991790599,-0.323069427,0.203283093
248981,0.521220766,0.368565402,0.736503857,1.120622475,0.147508666,0.052886713,0.554037088,0.306090236,0.512238807,-0.904597739,1.056778911,-0.830934407,-0.137201037
249020,0.918113347,0.474159505,-0.587788428,-0.068538052,0.196887406,0.677699948,0.278719822,0.566948601,-0.897252318,-0.904597739,-0.991790599,-0.935304964,-0.177079233
249141,-0.021199095,0.628447344,-0.87809834,2.727693188,0.270126505,0.954566182,0.329296133,0.748009893,-0.897252318,-0.904597739,-0.991790599,-0.724411879,-0.040575486
249189,0.402152991,0.531283506,-0.422329666,1.100433356,0.22385377,0.668395724,0.377050066,0.612976409,1.921729932,-0.904597739,-0.200864631,-0.760995373,-0.133479899
249228,0.388923239,-0.295008666,1.524163441,0.513075173,-0.148395417,-0.79752904,0.09419896,-0.480116478,-0.897252318,-0.904597739,-0.991790599,-0.783591061,-0.122936675
249290,0.395538115,0.532722423,0.308697271,2.081543556,0.22453531,0.372862857,0.589765093,0.534037671,-0.897252318,-0.904597739,-0.991790599,-0.966508533,-0.052607166
249323,0.461686879,0.456127115,-1.028411882,0.238863833,0.188411768,0.835291774,0.137573166,0.575442169,-0.897252318,-0.904597739,-0.991790599,-0.939608904,-0.079833492
249416,0.263240588,1.608278347,-0.365908466,-0.870003297,0.764130983,1.714728697,1.361104726,1.726933122,0.512238807,-0.904597739,1.056778911,-0.980496339,-0.007395339
249464,0.799045573,0.344983219,0.086051725,0.686620598,0.136564693,0.284793299,0.351072379,0.369047567,-0.897252318,-0.904597739,-0.991790599,-0.805110764,-0.194816658
249479,0.904883594,0.457172037,1.313985996,-0.705586533,0.188902411,-0.098752661,0.804244816,0.294531521,-0.897252318,-0.904597739,-0.991790599,-0.965432547,-0.167900426
249530,1.85742579,-0.556615867,1.001519076,-0.566943372,-0.2579094,-0.851884571,-0.287083169,-0.659422789,-0.897252318,-0.904597739,-0.991790599,-0.823402511,-0.319102668
249548,0.706437304,-0.160292714,0.740353657,0.835159637,-0.090387158,-0.419391057,0.041254278,-0.22723317,0.512238807,-0.904597739,1.056778911,0.262266481,-0.290325867
249634,0.468301755,0.422786041,0.575848838,0.334779726,0.172787445,0.164796732,0.561407677,0.384928664,-0.897252318,-0.904597739,-0.991790599,0.445183953,-0.272402386
249644,0.779200944,0.581882712,-0.085834307,-0.517881214,0.247887444,0.580664644,0.520741595,0.632360741,1.921729932,-0.904597739,-0.200864631,-0.628649203,-0.225826141
249732,1.698668757,-0.739412642,0.554294577,-0.509507543,-0.331906166,-0.881280975,-0.559613802,-0.790261107,1.921729932,-0.904597739,-0.200864631,0.052449382,-0.357306352
249856,1.229012536,-0.104529109,0.532187392,-0.165318974,-0.066061259,-0.297495011,0.043992358,-0.143784592,1.921729932,-0.904597739,-0.200864631,-0.750235522,-0.266882698
249866,1.00410674,-0.149361546,0.91601293,0.041877022,-0.085633024,-0.469903209,0.094765217,-0.240741929,1.21698437,-0.904597739,2.085220184,-0.127240134,-0.299070542
249920,0.911498471,-0.054771445,0.440577223,0.343784593,-0.044201672,-0.220019458,0.068713811,-0.081879489,-0.897252318,-0.904597739,-0.991790599,0.342965366,-0.311660392
250081,1.725128262,-0.634689076,-0.021916449,-1.12651668,-0.289772288,-0.614584085,-0.58136722,-0.629056742,-0.897252318,-0.904597739,-0.991790599,-0.482315226,-0.337150187
250246,0.660133169,-0.180636361,0.449552798,-0.171895339,-0.099216131,-0.338613002,-0.048915177,-0.211025409,0.512238807,-0.904597739,1.056778911,0.273026333,-0.28536435
250563,0.851964584,0.637874252,-0.896090807,0.06566228,0.274642888,0.971857946,0.332119069,0.758957684,-0.897252318,-0.904597739,-0.991790599,-0.992332176,-0.146379844
250595,1.645749746,-0.669500282,-1.50028944,-0.741364525,-0.303855458,-0.212364296,-0.923613554,-0.594153949,1.921729932,-0.904597739,-0.200864631,-0.737323701,-0.310295975
250734,1.546526601,0.277710631,0.189586795,-1.448459011,0.105514218,0.181215554,0.316816198,0.287966063,0.512238807,-0.904597739,1.056778911,-0.665232697,-0.309489728
250835,0.666748046,0.386513443,-0.857925777,0.138196391,0.155858511,0.694955267,0.125729087,0.493375114,-0.897252318,-0.904597739,-0.991790599,-0.203635078,-0.256897644
250900,0.415382744,0.490154491,0.544524251,1.310773107,0.204420251,0.23839559,0.617161263,0.457791502,0.512238807,-0.904597739,1.056778911,-0.907329351,-0.085911351
250926,0.693207551,0.580128459,1.710841065,0.577637562,0.2470519,-0.158806785,1.044392984,0.332040318,-0.897252318,-0.904597739,-0.991790599,-0.648016935,-0.209639191
251096,1.156248896,-0.13634983,0.167559815,0.935984496,-0.079964852,-0.200945057,-0.075831058,-0.13422856,0.512238807,-0.904597739,1.056778911,-0.231610692,-0.306450799
251167,1.162863772,-0.107189553,-0.174801385,0.209637752,-0.06722597,-0.054684567,-0.133147893,-0.071176476,0.512238807,-0.904597739,1.056778911,0.287014139,-0.330328101
251212,0.765971191,-0.233965238,1.887110376,0.403590847,-0.122244153,-0.869254071,0.243261973,-0.486563787,-0.897252318,0.775162233,-0.991790599,-0.701816192,-0.211685817
251237,1.460533208,-0.035732562,-0.083132885,-0.699893537,-0.035799374,-0.017413083,-0.044967299,-0.005652914,0.512238807,-0.904597739,1.056778911,-0.909481321,-0.268123077
251242,1.255472041,-0.02347582,-0.81105981,-0.789946791,-0.030379064,0.25258021,-0.217512568,0.061421501,0.512238807,-0.904597739,1.056778911,-0.158443703,-0.31897863
251323,0.408767868,0.482461998,0.755976456,2.147010711,0.200795737,0.146494853,0.670240688,0.417753029,-0.897252318,0.775162233,-0.991790599,-0.81264266,-0.118781404
251337,0.679977798,0.489428235,0.181747446,0.61476659,0.204077915,0.383651439,0.51258025,0.506004774,1.921729932,-0.904597739,-0.200864631,-0.309081621,-0.249579406
251379,1.804506779,-0.693237844,-0.617188115,-0.967936573,-0.313414576,-0.496730218,-0.759266823,-0.649299994,-0.897252318,-0.904597739,-0.991790599,-0.784667046,-0.32077718
251451,1.222397659,-0.036458402,-1.462468316,-0.829403452,-0.036120083,0.469380747,-0.392706052,0.071935007,0.512238807,-0.904597739,1.056778911,-1.003092027,-0.208832944
251771,1.07687038,-0.484462031,1.273829229,0.508010317,-0.228123955,-0.874327325,-0.15527024,-0.626072895,-0.897252318,-0.904597739,-0.991790599,-0.966508533,-0.19766953
252256,0.957802605,-0.182816657,2.566477325,2.747608738,-0.100160921,-1.060047203,0.461210621,-0.581318991,0.512238807,0.775162233,1.056778911,0.662532948,-0.325738697
252257,0.269855464,-0.132133796,0.172269987,3.048153047,-0.078126146,-0.198590885,-0.07073875,-0.130399539,-0.897252318,-0.904597739,-0.991790599,-0.871821841,-0.067491718
252376,0.799045573,-0.094940718,0.10015186,0.416480706,-0.06186011,-0.138425396,-0.053864389,-0.084705414,0.512238807,-0.904597739,1.056778911,1.352239414,-0.330886272
252489,0.792430696,-0.058693369,0.329554,-0.218451051,-0.045929899,-0.184609915,0.037207737,-0.072652461,0.512238807,-0.904597739,1.056778911,0.5936699,-0.311226259
252581,1.447303455,0.009166605,-0.956890425,-0.667366283,-0.015901179,0.338493928,-0.226275249,0.103080428,-0.897252318,-0.904597739,-0.991790599,-0.994484146,-0.243439528
252629,1.023951369,0.036628816,1.263261723,-0.49250803,-0.003673286,-0.432453884,0.366689503,-0.110565714,1.921729932,-0.904597739,-0.200864631,-0.290789873,-0.287907127
252792,0.560910024,0.521920969,-1.735106576,0.27462043,0.219421899,1.191032518,-0.010072366,0.663684555,-0.897252318,-0.904597739,-0.991790599,-1.042903476,-0.05056054
253099,1.672209252,-0.322247104,0.101860452,-0.181668951,-0.159992373,-0.354825985,-0.26471227,-0.318489234,-0.897252318,-0.904597739,-0.991790599,-0.766375299,-0.309923861
253247,1.407614197,-0.243530183,1.755666687,-0.542456614,-0.126356524,-0.832820179,0.201967384,-0.471114928,1.921729932,-0.904597739,-0.200864631,-0.851378124,-0.271472101
253490,1.599445612,-0.665740395,0.100962408,-0.529763909,-0.302338053,-0.680675591,-0.584162649,-0.67142778,1.921729932,-0.904597739,-0.200864631,-0.136924,-0.3460189
254119,0.580754653,0.397803508,0.702189841,1.223729118,0.161119984,0.092434005,0.572819797,0.340819315,1.921729932,-0.904597739,-0.200864631,-0.737323701,-0.173234057
254166,0.435227373,0.409621444,-0.756665588,0.816290987,0.166634991,0.678972837,0.174205068,0.511367101,-0.897252318,-0.904597739,-0.991790599,-0.921317157,-0.08479501
254191,0.759356315,0.448293255,-0.722610414,1.215590809,0.184735195,0.705200784,0.217615243,0.54956783,-0.192506755,-0.904597739,-0.310121672,-0.996636116,-0.125293395
254246,0.342619104,0.538240864,1.316204978,0.633439615,0.227150178,-0.031804951,0.886728092,0.373871205,-0.897252318,-0.904597739,-0.991790599,-0.818022585,-0.101974264
254271,0.5675249,0.603927756,1.1981007,0.859533299,0.258401561,0.071916381,0.918336393,0.461566421,-0.897252318,-0.904597739,-0.991790599,-0.756691433,-0.166349952
254326,0.554295148,0.429817343,-1.525053084,0.098255252,0.176077391,1.004565769,-0.025179023,0.56421158,-0.897252318,-0.904597739,-0.991790599,-0.85675805,-0.136146715
254383,0.891653842,0.56178767,-0.595689753,-0.27700561,0.238326156,0.769732697,0.353874045,0.658973802,-0.897252318,-0.904597739,-0.991790599,-0.909481321,-0.184335452
254413,-0.014584219,0.569583241,1.62126638,2.224510336,0.24203274,-0.130549535,1.00734605,0.341528209,-0.897252318,0.775162233,-0.991790599,-0.864289946,0.013505053
254833,0.984262111,0.05335977,1.086181864,-0.217702173,0.003797613,-0.354311543,0.337915607,-0.064574755,-0.897252318,-0.904597739,-0.991790599,-0.901949425,-0.194258487
255000,0.818890202,0.360361824,-0.271333173,-0.813997977,0.143698065,0.438883664,0.266056145,0.421865726,-0.897252318,-0.904597739,-0.991790599,-0.288637903,-0.268495191
255303,0.759356315,0.367920858,-0.740342825,0.347814775,0.147209141,0.629679142,0.142354228,0.466699761,0.512238807,-0.904597739,1.056778911,-1.005243997,-0.121014087
256094,1.394384445,-0.219725337,2.393880392,-0.503832888,-0.116111723,-1.028583019,0.379556966,-0.576765868,0.512238807,-0.904597739,1.056778911,1.018684025,-0.361461623
256155,0.719667056,-0.260642509,2.806899031,1.183865923,-0.133700224,-1.19611082,0.433140733,-0.708091111,-0.897252318,-0.904597739,-0.991790599,-0.394084446,-0.246602495
256446,0.792430696,0.452307574,-0.778410639,0.144094181,0.186618758,0.731570755,0.205285641,0.55741655,-0.897252318,-0.904597739,-0.991790599,-0.86321396,-0.180180181
257068,1.42084395,-0.002493178,-0.788114127,-1.293608007,-0.021079694,0.266096634,-0.193450357,0.082104887,0.512238807,-0.904597739,1.056778911,-0.901949425,-0.26731683
257335,1.248857165,-0.28442932,0.349436126,-0.769985391,-0.143879157,-0.400725832,-0.171321662,-0.305335215,-0.897252318,-0.904597739,-0.991790599,-0.840618273,-0.255037075
257686,1.963263811,-0.544269366,0.95075227,-0.666614349,-0.252835642,-0.825642702,-0.285945198,-0.640425951,-0.897252318,-0.904597739,-0.991790599,-0.625421248,-0.344096312
257700,0.832119954,0.551085409,-0.947041111,-0.211650023,0.233242855,0.90220914,0.242376005,0.670871173,0.512238807,-0.904597739,1.056778911,-0.866441916,-0.186196021
258557,0.336004228,0.488669376,-1.159165329,2.116451934,0.20372024,0.922182291,0.127954251,0.615450227,-0.897252318,-0.904597739,-0.991790599,-0.756691433,-0.119091499
259954,1.248857165,-0.258104148,-0.326265735,0.455309227,-0.132612009,-0.151420496,-0.306552849,-0.215183727,-0.897252318,-0.904597739,-0.991790599,-0.90087344,-0.241640978
259967,1.632519993,-0.48536947,0.738690028,0.249809668,-0.228500544,-0.708245249,-0.27496938,-0.554486885,-0.897252318,-0.904597739,-0.991790599,-0.918089202,-0.284185989
260213,0.481531508,0.50807659,-0.091076743,1.017292698,0.212877196,0.511425171,0.45154939,0.556710581,-0.897252318,-0.904597739,-0.991790599,-0.956824666,-0.080081568
260414,0.613829035,0.513203393,-0.260535991,-0.571425937,0.215299589,0.584917825,0.407456699,0.579313303,0.512238807,-0.904597739,1.056778911,-1.0267637,-0.075058032
260440,0.276470341,0.525594842,-0.708258729,-0.051775428,0.221160384,0.77868374,0.289397868,0.62939678,-0.897252318,-0.904597739,-0.991790599,-0.845998198,-0.075926298
261044,0.779200944,0.463003315,-1.611776875,0.191395714,0.191641641,1.075751175,-0.022583259,0.600496775,1.921729932,-0.904597739,-0.200864631,-0.783591061,-0.197421454
261182,0.812275325,0.530696674,-0.487660819,0.226923062,0.223575847,0.694337593,0.357638627,0.617925799,-0.897252318,-0.904597739,-0.991790599,-0.90517738,-0.171373488
261225,0.574139777,0.473296737,-0.069488455,1.088654586,0.196481495,0.469131425,0.425825377,0.518480022,1.921729932,-0.904597739,-0.200864631,-0.866441916,-0.137139018
261783,0.071409174,0.565913945,1.239393692,0.793450231,0.24028767,0.022790204,0.892284987,0.416071161,1.921729932,0.775162233,-0.200864631,-0.967584518,0.044824632
261839,0.514605889,0.481458973,-0.996209909,0.428357288,0.200323366,0.849069877,0.168431246,0.600428634,1.921729932,-0.904597739,-0.200864631,-0.99125619,-0.07034459
263085,0.825505078,0.418869388,1.329766773,1.25602101,0.170955989,-0.137053968,0.770022933,0.253824804,-0.897252318,-0.904597739,-0.991790599,-1.062271209,-0.102346378
264048,-0.682686731,3.347875584,-1.290161819,-0.255430304,1.753662573,4.058675004,2.485054709,3.628219842,1.921729932,-0.904597739,-0.200864631,-1.035371581,0.475546359
264094,-0.768680123,3.37312351,0.15102682,-0.342676032,1.769005743,3.12065158,3.193414377,3.469488418,-0.192506755,-0.904597739,-0.310121672,-0.694284296,0.213206128
264153,-1.139113199,3.444782215,-0.502902041,1.867682553,1.8126988,3.630682742,2.945336934,3.654734934,0.512238807,-0.904597739,1.056778911,-0.833086377,0.51151736
264201,0.871809213,0.492105742,0.947841831,0.066113135,0.205340134,0.077845995,0.734597266,0.395750118,-0.897252318,-0.904597739,-0.991790599,-0.862137975,-0.194196468
264303,0.375693486,0.570789923,-0.806461438,0.776805288,0.242606761,0.865229367,0.30033716,0.683198149,-0.897252318,-0.904597739,-0.991790599,-0.830934407,-0.106935781
264411,0.49476126,0.553785668,1.500049937,2.478462254,0.234524827,-0.093841608,0.955850587,0.351925906,0.512238807,-0.904597739,1.056778911,-0.924545113,-0.099245429
265167,0.474916631,0.58257387,-0.853758806,-0.000833435,0.248216685,0.896842769,0.296747744,0.698483822,-0.897252318,-0.904597739,-0.991790599,-0.891189574,-0.106687705
265343,0.865194336,-0.043016076,-0.373197324,0.364290075,-0.039016227,0.077887288,-0.124509376,0.011847761,-0.897252318,-0.904597739,-0.991790599,-0.855682065,-0.193576278
265461,0.36907861,0.543615301,0.145619115,2.945382635,0.229698413,0.449408535,0.552755575,0.566057512,1.921729932,-0.904597739,-0.200864631,-0.934228979,-0.062158087
265470,0.832119954,0.444626596,-0.513617803,-0.970916799,0.183015501,0.618247076,0.273635643,0.530385873,1.921729932,-0.904597739,-0.200864631,-0.924545113,-0.167528312
266626,0.746126562,0.558067738,0.033846105,-0.538493678,0.236558571,0.50874003,0.533716185,0.59429249,0.512238807,-0.904597739,1.056778911,-1.000940057,-0.120393897
266783,1.361310063,-0.642824398,1.109052203,0.07426367,-0.293070372,-0.958491408,-0.34958229,-0.759521896,0.512238807,-0.904597739,1.056778911,-0.804034779,-0.27395286
267195,0.865194336,-0.262170631,-1.064326334,2.310973564,-0.134355155,0.089952514,-0.484926951,-0.177045582,-0.897252318,-0.904597739,-0.991790599,-1.061195224,-0.113943924
267247,1.176093525,-0.578555059,0.919925921,0.039587597,-0.266901747,-0.846148908,-0.326387561,-0.670731169,-0.897252318,0.775162233,-0.991790599,-0.722259909,-0.264650015
267525,0.620443911,0.463170764,-1.461197201,0.803066426,0.191720333,1.015737563,0.020412329,0.598073258,-0.897252318,-0.904597739,-0.991790599,-0.698588236,-0.188490723
267552,0.554295148,0.498853478,-0.511204387,0.847083597,0.208522881,0.671854171,0.322525097,0.586688842,0.512238807,-0.904597739,1.056778911,-0.920241172,-0.113385754
267646,0.759356315,0.475540988,0.315521917,0.544787832,0.197537479,0.316935533,0.53778433,0.474715761,-0.897252318,-0.904597739,-0.991790599,-0.928849053,-0.150659153
267658,0.309544722,0.579890119,-1.141001516,0.977291954,0.246938388,1.012002109,0.210451446,0.710550519,-0.897252318,-0.904597739,-0.991790599,-0.826630466,-0.08957047
267726,0.971032358,-0.301023486,1.014888867,0.43294225,-0.150960125,-0.63495468,-0.031202176,-0.406431276,-0.897252318,-0.904597739,-0.991790599,-0.932077009,-0.190785425
267744,1.553141477,-0.345001341,0.232815625,0.972765068,-0.169645866,-0.418963424,-0.255578877,-0.354862163,1.921729932,-0.904597739,-0.200864631,-0.177811435,-0.340561231
267784,0.653518293,0.358236049,-1.427252611,-0.015723866,0.142711253,0.887654603,-0.056859596,0.486805855,0.512238807,-0.904597739,1.056778911,-0.81264266,-0.168396578
267789,0.408767868,0.294902173,-1.214630155,-0.188456224,0.113425256,0.736856574,-0.051174082,0.413882772,0.512238807,-0.904597739,1.056778911,-0.09065664,-0.230787659
267813,0.686592675,0.422224319,-0.967691253,-0.121998717,0.172524713,0.775504647,0.125711604,0.536828502,-0.897252318,-0.904597739,-0.991790599,-0.982648309,-0.115618437
268197,0.349233981,0.51552783,1.939586989,2.110477727,0.216398334,-0.303055178,1.04338185,0.217817142,-0.897252318,0.775162233,-0.991790599,-0.8169466,-0.102284359
268198,0.85857946,0.493713357,0.373350335,-1.013002172,0.206098195,0.310545595,0.571507327,0.485536338,-0.897252318,-0.904597739,-0.991790599,-0.85891002,-0.192645994
268556,0.984262111,0.020514937,-0.163017449,-0.721164708,-0.010853462,0.065609655,-0.01377648,0.05989463,-0.897252318,-0.904597739,-0.991790599,-0.876125782,-0.209887267
268588,0.911498471,0.428748698,-0.921107215,-0.725399685,0.175577204,0.763871591,0.144467921,0.541190657,0.512238807,-0.904597739,1.056778911,-0.833086377,-0.20790266
268598,0.693207551,0.026381176,0.95848225,0.632654058,-0.008241258,-0.331584273,0.278423832,-0.071344049,-0.897252318,-0.904597739,-0.991790599,-0.872897827,-0.158783638
268625,0.593984406,0.361284523,-0.39783337,-0.304469537,0.14412649,0.489168392,0.231737158,0.434086251,-0.897252318,-0.904597739,-0.991790599,-0.911633291,-0.126905889
268664,0.42199762,0.498111683,-0.780226169,1.260986525,0.208172876,0.779529934,0.244674331,0.60545874,0.512238807,-0.904597739,1.056778911,-0.993408161,-0.044916814
268673,0.408767868,0.352034497,-1.54626587,0.006959474,0.139833802,0.927239277,-0.094997842,0.482632914,0.512238807,-0.904597739,1.056778911,-0.190723257,-0.223903553
268716,0.527835642,0.593303739,1.304135467,2.492125443,0.253331305,0.019239318,0.938784244,0.430441179,-0.897252318,-0.904597739,-0.991790599,-1.039675521,-0.044358643
269370,1.235627412,-0.412315131,-0.299775271,0.184328758,-0.198019971,-0.3123935,-0.43951611,-0.37723005,-0.897252318,-0.904597739,-0.991790599,-0.658776787,-0.278852358
269584,0.388923239,0.306056142,-1.569570041,0.401853146,0.11856678,0.885533487,-0.139118373,0.43455329,0.512238807,-0.904597739,1.056778911,-0.256358349,-0.213422348
269630,0.084638926,0.569942831,-1.157014399,1.948776789,0.242203785,1.007971348,0.197351912,0.700772812,-0.897252318,-0.904597739,-0.991790599,-0.950368756,0.029505947
269690,2.446149785,-1.070020602,5.519228898,-0.960547142,-0.460240906,-2.459932234,0.033555515,-2.080385872,-0.897252318,2.454922206,-0.991790599,-0.326297383,-0.381369711
269792,0.9313431,-0.147760175,1.3294654,0.386392652,-0.084935973,-0.610359997,0.197334429,-0.303306503,-0.897252318,0.775162233,-0.991790599,-0.426363999,-0.269611532
270263,0.216936453,0.935553584,-0.882459745,0.099195169,0.419677541,1.275991335,0.593481234,1.07004926,1.921729932,-0.904597739,-0.200864631,-0.745931582,-0.094842083
270458,0.812275325,-0.248840666,-0.22646988,0.501149685,-0.128637366,-0.175562052,-0.274493769,-0.213462378,0.512238807,-0.904597739,1.056778911,-0.995560131,-0.137076999
270619,0.593984406,0.386193529,-0.427630432,-0.043959595,0.155709513,0.525671574,0.245737247,0.462510443,-0.897252318,-0.904597739,-0.991790599,-0.926697083,-0.119463613
270825,0.481531508,0.658504101,0.22879448,2.656286978,0.284543134,0.523258748,0.684618727,0.673272463,-0.897252318,-0.904597739,-0.991790599,-0.674916563,-0.168210521
270967,1.440688579,-0.604858728,0.110366954,-0.172155153,-0.277643258,-0.625697068,-0.525566084,-0.609693467,0.512238807,-0.904597739,1.056778911,0.58936596,-0.355755878
271318,0.355848857,0.485087759,-0.601108395,1.613424971,0.202032555,0.694126748,0.284568811,0.579356293,-0.897252318,-0.904597739,-0.991790599,0.198783359,-0.245300097
271821,0.772586067,-0.224413889,-1.40861608,1.707312782,-0.118132201,0.245561805,-0.535099031,-0.127065924,0.512238807,-0.904597739,1.056778911,-0.326297383,-0.258882251
271949,0.560910024,0.55457588,-0.495204871,-0.081953653,0.234900059,0.721394685,0.376710645,0.643421709,-0.897252318,-0.904597739,-0.991790599,-0.833086377,-0.144705332
