Number,Albedo,Diameter
90078,0.211,1.495
90079,0.143,2.107
90081,0.155,2.625
90082,0.217,1.377
90083,0.285,1.698
90084,0.099,7.017
90085,0.264,1.968
90086,0.17,1.292
90087,0.123,4.397
90088,0.221,1.354
90089,0.18,2.372
90093,0.215,1.506
90094,0.208,1.694
90095,0.101,5.26
90099,0.183,2.645
90101,0.073,2.6
90102,0.084,5.784
90103,0.117,3.749
90104,0.187,3.106
90105,0.167,1.649
90106,0.241,1.818
90110,0.172,2.064
90111,0.059,6.184
90114,0.164,2.238
90115,0.12,2.173
90116,0.093,7.026
90120,0.22,2.104
90122,0.171,1.637
90124,0.153,2.911
90125,0.165,2.119
90126,0.057,6.586
90127,0.248,1.645
90128,0.128,7.033
90132,0.236,1.513
90133,0.118,3.491
90134,0.052,2.532
90135,0.066,3.998
90136,0.07,7.031
90138,0.051,2.631
90140,0.133,1.709
90141,0.121,7.032
90142,0.178,3.074
90144,0.067,5.287
90145,0.292,1.887
90147,0.326,0.507
90148,0.163,3.003
90152,0.159,2.305
90154,0.219,1.778
90155,0.051,7.028
90157,0.051,2.916
90159,0.068,7.032
90162,0.363,0.816
90163,0.05,7.029
90164,0.28,1.264
90165,0.24,1.516
90166,0.124,6.963
90167,0.237,1.389
90169,0.065,4.986
90171,0.236,1.531
90172,0.061,4.624
90173,0.258,1.353
90174,0.166,2.075
90175,0.102,6.892
90176,0.051,7.28
90179,0.29,1.623
90180,0.136,3.073
90184,0.168,2.926
90186,0.253,1.753
90187,0.072,7.032
90189,0.226,2.045
90190,0.075,7.03
90191,0.175,1.478
90192,0.053,7.034
90194,0.072,3.897
90196,0.228,2.147
90198,0.058,4.559
90199,0.051,5.863
90200,0.047,3.851
90201,0.17,2.896
90202,0.191,2.606
90203,0.185,3.031
90206,0.508,0.989
90208,0.169,2.516
90209,0.178,2.749
90210,0.071,7.03
90211,0.525,1.24
90212,0.076,7.033
90213,0.19,2.941
90214,0.048,7.019
90216,0.523,1.374
90217,0.276,1.454
90218,0.05,9.024
90219,0.086,7.026
90220,0.066,5.089
90221,0.053,7.03
90222,0.052,5.605
90223,0.284,2.056
90225,0.114,2.707
90227,0.06,7.033
90230,0.049,7.023
90231,0.166,2.861
90232,0.051,7.028
90233,0.218,2.421
90236,0.169,1.484
90237,0.045,4.591
90239,0.093,5.066
90240,0.058,5.467
90241,0.117,4.614
90243,0.22,3.148
90244,0.058,4.053
90246,0.095,3.0
90247,0.063,5.419
90248,0.065,3.651
90250,0.052,7.024
90252,0.063,7.029
90253,0.057,4.508
90254,0.063,4.254
90256,0.177,2.073
90257,0.078,7.031
90258,0.054,7.032
90259,0.063,4.783
90260,0.064,7.028
90262,0.118,3.979
90263,0.051,7.028
90264,0.116,4.769
90265,0.227,1.422
90268,0.231,1.59
90269,0.052,7.031
90270,0.079,7.029
90274,0.146,1.995
90275,0.068,7.023
90277,0.053,7.049
90279,0.188,3.723
90280,0.051,5.437
90281,0.243,1.446
90282,0.051,7.03
90283,0.168,2.506
90284,0.228,1.782
90285,0.056,7.029
90286,0.071,7.023
90287,0.161,2.117
90288,0.053,7.03
90290,0.162,7.021
90295,0.051,7.266
90296,0.066,7.031
90298,0.161,2.158
90299,0.057,6.065
90302,0.159,2.756
90303,0.159,2.229
90304,0.073,7.028
90305,0.283,2.072
90307,0.051,5.462
90308,0.049,4.623
90309,0.085,7.018
90311,0.169,2.786
90312,0.178,1.471
90316,0.062,7.03
90317,0.249,1.323
90318,0.119,4.004
90319,0.237,1.695
90321,0.186,3.244
90324,0.116,4.138
90325,0.058,6.337
90326,0.077,3.667
90331,0.291,1.569
90332,0.141,3.822
90333,0.059,6.086
90334,0.133,6.887
90336,0.052,5.618
90337,0.063,24.129
90338,0.297,2.332
90339,0.098,7.03
90345,0.221,1.823
90347,0.167,2.704
90350,0.058,6.685
90351,0.051,7.03
90352,0.068,5.974
90353,0.087,7.017
90359,0.107,5.558
90361,0.292,1.747
90364,0.176,2.884
90365,0.135,3.918
90366,0.052,7.03
90367,0.047,1.361
90368,0.091,7.036
90369,0.055,7.037
90372,0.051,10.362
90373,0.526,0.361
90374,0.063,7.03
90375,0.112,6.371
90376,0.055,6.607
90379,0.06,7.038
90380,0.066,16.309
90384,0.075,6.99
90386,0.223,1.944
90388,0.187,3.345
90389,0.161,7.023
90390,0.055,7.031
90391,0.075,3.137
90392,0.066,7.033
90393,0.185,3.023
90394,0.187,3.108
90396,0.156,2.353
90398,0.17,1.884
90399,0.062,4.758
90401,0.252,1.227
90402,0.127,7.028
90403,0.294,0.616
90406,0.2,2.008
90409,0.052,7.03
90415,0.056,5.907
90416,0.047,0.974
90418,0.058,4.617
90421,0.183,3.182
90422,0.181,3.7
90424,0.16,2.334
90425,0.059,4.629
90426,0.26,1.524
90427,0.173,2.742
90428,0.059,3.724
90430,0.174,2.708
90435,0.051,5.678
90436,0.084,3.169
90438,0.09,6.987
90440,0.181,2.914
90442,0.266,1.411
90443,0.053,7.029
90444,0.063,7.032
90446,0.228,2.089
90449,0.052,7.032
90450,0.053,7.062
90451,0.052,7.452
90452,0.05,7.637
90453,0.11,4.991
90454,0.214,2.08
90455,0.254,1.71
90457,0.073,6.077
90462,0.232,2.386
90466,0.068,4.164
90468,0.055,7.029
90470,0.216,1.655
90471,0.24,1.576
90473,0.057,3.483
90474,0.223,1.644
90475,0.054,7.034
90476,0.196,1.662
90477,0.052,3.211
90478,0.056,7.129
90479,0.175,3.46
90480,0.067,7.03
90481,0.056,4.826
90482,0.08,1730.354
90483,0.059,4.996
90484,0.072,3.263
90486,0.182,2.504
90488,0.051,3.281
90491,0.055,6.052
90492,0.158,2.563
90493,0.071,4.541
90498,0.365,1.216
90499,0.067,3.181
90500,0.099,7.032
90501,0.054,7.028
90503,0.238,1.605
90504,0.204,1.47
90505,0.242,1.443
90506,0.124,3.527
90507,0.177,3.138
90508,0.168,2.286
90509,0.177,2.553
90510,0.052,7.032
90511,0.179,1.508
90513,0.056,6.777
90514,0.077,6.976
90515,0.052,2.453
90516,0.215,1.636
90518,0.221,1.425
90519,0.061,7.034
90520,0.171,2.481
90521,0.187,2.397
90522,0.053,7.033
90523,0.189,2.905
90524,0.056,3.802
90526,0.17,1.512
90529,0.158,1.654
90531,0.147,1.415
90532,0.052,7.034
90533,0.109,3.465
90536,0.213,1.733
90537,0.057,6.058
90538,0.188,3.0
90541,0.053,7.024
90542,0.052,9.982
90543,0.063,6.905
90548,0.151,1.688
90550,0.158,2.869
90551,0.065,7.027
90552,0.239,1.224
90553,0.118,4.273
90555,0.083,7.03
90556,0.205,1.755
90557,0.3,1.857
90558,0.196,3.947
90559,0.057,6.15
90560,0.199,2.026
90561,0.285,1.535
90566,0.058,7.031
90567,0.106,7.014
90569,0.069,14.264
90573,0.178,2.486
90574,0.056,5.393
90575,0.049,2.142
90578,0.227,1.481
90579,0.058,5.341
90581,0.05,7.028
90584,0.232,1.471
90587,0.05,5.55
90588,0.076,3.963
90589,0.152,2.891
90590,0.211,1.34
90593,0.165,7.03
90594,0.129,7.032
90595,0.245,1.853
90596,0.05,6.367
90599,0.051,6.888
90602,0.051,6.656
90604,0.26,1.351
90606,0.17,2.0
90607,0.182,2.524
90608,0.283,1.75
90609,0.133,2.547
90611,0.216,1.478
90613,0.232,1.736
90616,0.106,4.09
90618,0.1,1.734
90619,0.052,2.621
90620,0.203,5.542
90621,0.056,5.174
90624,0.183,1.227
90626,0.064,4.684
90627,0.127,1.655
90630,0.172,2.292
90631,0.23,1.923
90632,0.194,2.101
90633,0.142,4.148
90634,0.187,1.757
90637,0.235,1.543
90639,0.254,1.472
90640,0.051,5.207
90641,0.051,6.977
90642,0.07,6.954
90645,0.052,7.03
90646,0.052,7.028
90647,0.053,4.976
90648,0.053,7.03
90649,0.058,4.514
90651,0.25,1.895
90652,0.175,3.438
90656,0.08,2.961
90657,0.058,6.387
90658,0.118,7.029
90659,0.084,7.031
90660,0.124,3.164
90661,0.052,7.031
90662,0.054,4.156
90663,0.121,2.987
90664,0.052,7.032
90665,0.248,1.798
90666,0.186,3.097
90667,0.093,3.503
90668,0.151,2.13
90669,0.058,7.028
90670,0.073,5.166
90671,0.068,7.02
90674,0.071,3.829
90676,0.206,1.424
90677,0.05,7.027
90680,0.182,2.868
90681,0.277,1.852
90683,0.167,2.391
90684,0.061,7.034
90688,0.058,7.659
90691,0.107,7.014
90694,0.163,1.502
90695,0.057,5.395
90696,0.209,1.395
90697,0.203,5.134
90698,0.258,3.303
90699,0.067,6.396
90701,0.075,6.033
90702,0.173,2.892
90703,0.199,3.863
90704,0.063,9.737
90705,0.231,1.721
90707,0.24,1.246
90708,0.142,4.22
90710,0.076,6.989
90713,0.228,1.681
90714,0.115,6.985
90715,0.224,2.239
90716,0.223,5.381
90717,0.187,3.31
90719,0.189,3.499
90723,0.055,3.135
90726,0.237,1.539
90727,0.151,3.688
90729,0.287,1.392
90730,0.074,3.214
90732,0.051,7.03
90734,0.063,6.489
90735,0.187,3.139
90738,0.059,6.649
90739,0.073,2.931
90741,0.136,3.286
90742,0.172,1.386
90745,0.157,2.815
90747,0.119,7.031
90748,0.247,1.5
90749,0.051,7.027
90750,0.115,5.323
90751,0.224,1.747
90753,0.185,1.601
90754,0.257,1.76
90755,0.196,6.431
90756,0.224,1.374
90757,0.237,1.541
90758,0.27,1.654
90759,0.241,1.226
90762,0.06,7.028
90763,0.053,7.031
90765,0.056,6.105
90766,0.172,1.479
90767,0.258,1.518
90769,0.053,7.021
90770,0.284,1.893
90772,0.053,7.045
90773,0.115,1.664
90774,0.142,6.522
90775,0.202,1.495
90776,0.068,3.85
90777,0.268,2.527
90782,0.05,3.046
90785,0.057,5.363
90786,0.144,2.911
90788,0.154,1.158
90794,0.125,4.062
90797,0.054,2.51
90799,0.224,1.093
90802,0.299,1.963
90804,0.119,3.739
90807,0.121,1.962
90808,0.049,6.671
90811,0.141,1.722
90813,0.225,1.719
90814,0.051,6.612
90816,0.066,7.016
90817,0.138,2.691
90825,0.156,2.428
90834,0.079,6.363
90835,0.177,2.887
90838,0.165,4.465
90839,0.087,7.03
90840,0.054,5.132
90841,0.13,3.309
90842,0.045,4.818
90843,0.231,1.487
90846,0.051,8.255
90847,0.055,7.038
90855,0.221,1.404
90856,0.242,1.47
90860,0.22,1.354
90861,0.188,1.503
90862,0.068,5.93
90863,0.281,1.799
90864,0.162,1.529
90865,0.056,2.995
90866,0.532,1.195
90868,0.153,2.496
90871,0.451,0.905
90872,0.195,4.032
90873,0.051,2.619
90874,0.214,5.018
90875,0.071,7.032
90879,0.069,6.727
90880,0.191,3.564
90881,0.233,2.002
90882,0.204,3.06
90884,0.053,4.88
90885,0.157,2.939
90886,0.214,2.291
90888,0.189,3.37
90890,0.118,7.026
90891,0.189,2.968
90892,0.045,4.182
90894,0.07,5.641
90896,0.058,7.023
90898,0.085,5.776
90899,0.057,4.287
90904,0.052,7.523
90905,0.138,3.247
90908,0.091,6.996
90910,0.05,7.029
90911,0.051,4.382
90912,0.052,5.761
90913,0.051,7.037
90916,0.219,1.353
90919,0.157,2.493
90921,0.225,1.949
90922,0.223,1.252
90924,0.184,1.1
90926,0.221,1.64
90927,0.222,1.47
90930,0.215,1.654
90932,0.209,1.39
90933,0.063,3.196
90934,0.234,1.67
90937,0.242,1.143
90938,0.243,1.003
90939,0.213,1.621
90942,0.261,1.451
90943,0.077,4.009
90947,0.192,1.718
90948,0.209,1.666
90949,0.223,1.775
90950,0.229,2.102
90951,0.165,1.351
90952,0.056,3.379
90955,0.242,1.446
90957,0.263,1.583
90958,0.181,1.53
90959,0.088,3.164
90960,0.248,1.824
90961,0.188,1.512
90964,0.249,1.823
90965,0.213,1.858
90966,0.235,1.537
90968,0.23,1.142
90973,0.207,1.609
90974,0.073,4.142
90975,0.042,3.434
90976,0.153,2.146
90977,0.234,1.709
90978,0.151,2.189
90979,0.217,1.665
90980,0.269,1.419
90981,0.11,1.585
90982,0.184,2.845
90984,0.147,1.594
90985,0.173,1.776
90986,0.077,2.779
90987,0.223,1.625
90988,0.242,1.362
90990,0.241,1.646
90991,0.068,3.859
90992,0.071,3.899
90994,0.24,1.811
90995,0.218,2.596
90996,0.073,3.356
90997,0.192,4.511
90998,0.228,2.244
91000,0.06,5.241
91001,0.185,3.066
91004,0.266,3.338
91005,0.201,3.148
91006,0.183,2.16
91007,0.298,2.085
91013,0.204,3.84
91015,0.179,2.984
91016,0.199,3.599
91017,0.06,5.238
91018,0.183,1.552
91020,0.112,2.886
91021,0.147,7.023
91022,0.217,5.327
91023,0.181,3.696
91026,0.187,3.097
91027,0.233,2.023
91028,0.067,4.455
91029,0.172,1.557
91032,0.065,3.563
91033,0.051,4.982
91035,0.181,2.848
91036,0.337,0.906
91038,0.059,5.707
91039,0.145,6.405
91040,0.189,3.237
91041,0.272,1.303
91042,0.141,7.025
91043,0.453,0.979
91044,0.23,0.597
91048,0.197,1.987
91049,0.208,4.35
91050,0.195,2.885
91051,0.052,4.838
91052,0.193,2.131
91054,0.192,4.196
91055,0.21,4.179
91056,0.156,2.967
91057,0.057,4.106
91058,0.188,3.097
91059,0.183,3.377
91061,0.062,6.519
91062,0.057,4.262
91063,0.198,3.553
91065,0.193,3.793
91066,0.201,4.706
91067,0.19,2.831
91068,0.207,3.748
91069,0.158,2.957
91070,0.201,4.27
91071,0.225,2.128
91072,0.057,4.418
91073,0.207,4.467
91075,0.179,2.919
91078,0.16,2.765
91079,0.188,2.536
91080,0.059,7.03
91082,0.059,4.531
91083,0.147,3.019
91086,0.16,2.128
91087,0.061,6.219
91089,0.09,6.294
91091,0.455,1.217
91093,0.191,3.633
91094,0.189,3.175
91095,0.065,5.843
91096,0.15,2.36
91099,0.244,4.078
91100,0.08,6.615
91101,0.185,3.381
91102,0.166,2.529
91103,0.074,7.031
91104,0.07,4.141
91106,0.174,2.683
91107,0.178,3.125
91109,0.108,7.032
91111,0.069,7.038
91112,0.137,7.032
91113,0.211,4.249
91114,0.077,7.028
91115,0.063,7.031
91120,0.056,5.883
91121,0.19,3.969
91122,0.184,3.263
91123,0.09,7.033
91124,0.051,7.028
91125,0.189,2.822
91127,0.181,3.442
91130,0.177,4.514
91131,0.093,7.031
91132,0.094,3.87
91134,0.185,3.8
91137,0.211,3.887
91138,0.188,3.058
91139,0.211,3.904
91142,0.094,7.028
91143,0.111,3.923
91144,0.076,7.031
91145,0.091,7.024
91147,0.067,7.03
91148,0.145,6.755
91149,0.05,5.028
91150,0.052,7.028
91151,0.15,7.031
91152,0.061,7.037
91153,0.057,6.216
91154,0.06,7.028
91155,0.136,7.032
91157,0.127,5.149
91158,0.06,7.054
91159,0.049,7.028
91160,0.058,7.03
91162,0.051,7.062
91163,0.054,11.64
91164,0.065,7.095
91165,0.07,7.033
91166,0.051,7.448
91167,0.056,7.027
91168,0.057,7.034
91169,0.056,7.031
91171,0.058,7.031
91173,0.082,7.029
91174,0.094,7.031
91175,0.167,7.03
91176,0.102,7.033
91178,0.053,7.032
91179,0.109,5.431
91181,0.054,7.052
91182,0.055,6.152
91183,0.196,7.017
91184,0.065,7.028
91185,0.058,7.032
91186,0.068,7.033
91187,0.186,7.028
91188,0.074,7.031
91189,0.058,7.118
91190,0.055,7.033
91191,0.054,14.257
91192,0.058,7.035
91193,0.051,7.04
91194,0.054,9.206
91195,0.057,7.035
91197,0.081,7.027
91198,0.053,7.031
91199,0.053,11.785
91200,0.052,8.152
91201,0.053,8.311
91203,0.13,1.843
91204,0.053,10.243
91206,0.234,1.595
91207,0.06,7.033
91208,0.222,1.495
91209,0.219,1.452
91212,0.213,2.865
91214,0.14,1.411
91215,0.068,4.223
91217,0.242,2.124
91218,0.217,2.746
91220,0.225,2.731
91221,0.139,1.811
91222,0.207,1.302
91225,0.057,3.934
91226,0.224,1.72
91228,0.278,1.804
91229,0.088,6.651
91230,0.298,2.177
91231,0.234,2.443
91232,0.128,3.086
91233,0.228,1.508
91234,0.299,1.661
91235,0.246,2.179
91236,0.13,2.36
91237,0.245,3.116
91240,0.224,1.481
91241,0.141,1.663
91242,0.171,2.498
91245,0.056,4.2
91246,0.238,1.918
91247,0.247,1.954
91248,0.224,2.181
91250,0.053,3.894
91251,0.238,1.581
91252,0.261,4.287
91253,0.166,2.651
91254,0.19,1.569
91255,0.214,1.715
91256,0.238,3.001
91258,0.222,1.868
91260,0.073,3.979
91261,0.149,1.959
91262,0.268,1.533
91264,0.113,1.918
91265,0.094,2.95
91268,0.167,1.477
91270,0.074,3.509
91271,0.26,1.183
91272,0.162,2.348
91274,0.247,2.136
91276,0.268,1.695
91277,0.064,4.15
91279,0.2,1.804
91280,0.22,1.388
91281,0.063,6.057
91282,0.071,3.721
91283,0.248,1.914
91284,0.244,1.745
91285,0.072,5.604
91286,0.241,1.489
91287,0.24,1.733
91289,0.295,1.906
91290,0.3,2.845
91291,0.158,2.481
91292,0.26,2.381
91293,0.059,7.034
91294,0.278,1.641
91295,0.254,1.675
91296,0.241,2.502
91298,0.058,4.026
91299,0.219,1.588
91300,0.302,2.325
91302,0.125,2.991
91303,0.226,1.429
91304,0.056,14.754
91307,0.257,1.806
91308,0.299,2.097
91309,0.067,4.961
91310,0.236,1.629
91313,0.237,1.675
91314,0.221,1.787
91316,0.112,2.101
91317,0.229,2.024
91318,0.072,5.784
91319,0.233,1.723
91320,0.226,1.704
91321,0.153,2.402
91322,0.186,3.329
91324,0.237,1.632
91325,0.152,6.85
91326,0.237,2.738
91327,0.298,2.239
91328,0.059,3.618
91329,0.177,1.613
91330,0.219,1.698
91331,0.206,1.478
91332,0.232,1.857
91335,0.237,2.441
91336,0.115,3.162
91337,0.056,7.025
91338,0.294,2.138
91339,0.124,7.033
91340,0.244,1.954
91342,0.211,1.675
91343,0.283,2.434
91345,0.163,3.063
91346,0.224,2.085
91348,0.057,4.047
91349,0.232,1.454
91350,0.264,1.931
91351,0.17,3.404
91353,0.191,3.271
91354,0.163,2.004
91355,0.051,4.033
91356,0.163,2.703
91357,0.204,3.017
91358,0.166,2.818
91360,0.26,3.144
91364,0.296,2.458
91365,0.189,3.179
91367,0.165,2.401
91368,0.053,5.473
91369,0.067,3.979
91370,0.181,2.218
91371,0.176,2.47
91373,0.052,3.977
91375,0.135,6.968
91377,0.145,2.967
91378,0.165,2.135
91379,0.158,2.103
91383,0.259,1.706
91384,0.265,1.935
91387,0.06,6.149
91388,0.069,4.232
91390,0.217,2.212
91391,0.09,4.302
91392,0.171,3.443
91393,0.083,4.609
91396,0.184,2.652
91397,0.143,2.408
91399,0.077,7.026
91400,0.193,3.452
91401,0.08,3.321
91404,0.061,5.578
91405,0.123,7.024
91406,0.217,6.471
91407,0.17,6.709
91408,0.215,4.707
91410,0.061,6.877
91411,0.196,4.307
91412,0.059,7.023
91415,0.166,4.498
91416,0.191,3.288
91417,0.06,7.033
91418,0.187,4.746
91419,0.196,4.314
91421,0.177,3.438
91422,0.059,7.035
91427,0.062,7.269
91428,0.191,3.771
91430,0.064,7.031
91432,0.055,6.19
91433,0.106,7.03
91434,0.141,3.187
91435,0.119,3.968
91436,0.051,5.342
91438,0.06,7.033
91440,0.058,7.023
91441,0.121,5.297
91442,0.053,5.336
91443,0.056,6.751
91444,0.052,3.605
91445,0.118,7.028
91446,0.155,3.939
91448,0.122,7.028
91449,0.115,6.428
91450,0.242,1.882
91452,0.122,4.366
91454,0.179,2.91
91456,0.086,7.036
91458,0.151,3.877
91462,0.073,7.027
91463,0.086,6.663
91464,0.075,7.011
91465,0.058,4.569
91466,0.051,7.027
91469,0.185,4.077
91471,0.125,6.762
91472,0.077,7.03
91473,0.158,3.477
91478,0.072,5.34
91480,0.082,7.035
91482,0.126,6.988
91483,0.054,7.03
91484,0.057,7.034
91485,0.155,3.437
91486,0.168,7.02
91487,0.209,4.94
91488,0.193,4.14
91489,0.054,5.585
91490,0.086,6.775
91493,0.207,3.82
91494,0.208,4.105
91496,0.189,3.641
91497,0.119,4.623
91498,0.176,3.959
91500,0.075,6.466
91502,0.191,4.047
91504,0.097,6.998
91505,0.203,6.869
91507,0.059,7.034
91509,0.104,4.165
91511,0.125,7.025
91512,0.065,7.032
91513,0.172,3.028
91516,0.156,3.211
91518,0.168,6.97
91520,0.18,3.945
91522,0.235,4.138
91524,0.063,7.033
91525,0.119,4.032
91527,0.085,7.029
91528,0.067,7.035
91530,0.057,6.35
91531,0.124,7.027
91532,0.19,4.021
91533,0.216,4.872
91534,0.116,7.026
91535,0.117,7.028
91536,0.098,7.029
91537,0.097,7.031
91538,0.064,7.035
91539,0.12,6.998
91541,0.168,3.95
91542,0.063,7.034
91543,0.125,6.594
91544,0.1,5.083
91545,0.126,7.028
91547,0.134,6.183
91548,0.187,3.774
91549,0.055,7.034
91550,0.07,7.032
91551,0.069,7.035
91553,0.05,3.933
91556,0.057,5.799
91557,0.119,7.023
91558,0.097,7.02
91560,0.072,7.03
91561,0.169,2.937
91562,0.201,4.319
91565,0.11,7.028
91566,0.108,7.029
91567,0.123,7.022
91568,0.053,7.03
91570,0.101,7.011
91571,0.127,6.7
91572,0.167,4.182
91575,0.138,5.996
91576,0.074,7.031
91577,0.222,7.014
91578,0.153,2.988
91579,0.129,5.273
91580,0.115,4.325
91581,0.092,7.028
91582,0.054,7.031
91584,0.185,3.524
91588,0.055,4.947
91589,0.055,7.025
91590,0.132,7.033
91592,0.127,7.026
91598,0.056,7.032
91599,0.056,7.03
91601,0.052,6.802
91602,0.128,7.033
91603,0.054,7.101
91605,0.075,7.035
91607,0.149,3.665
91609,0.069,7.033
91610,0.081,7.031
91611,0.054,7.032
91613,0.053,8.612
91614,0.117,6.447
91617,0.129,7.031
91618,0.055,7.03
91619,0.106,5.304
91624,0.059,7.033
91625,0.06,6.917
91627,0.054,7.031
91628,0.052,7.546
91629,0.049,4.075
91630,0.087,4.106
91632,0.051,7.029
91637,0.067,5.987
91641,0.068,7.035
91642,0.056,7.036
91643,0.112,7.03
91644,0.158,3.363
91647,0.129,7.027
91648,0.112,4.938
91649,0.062,7.033
91650,0.08,7.032
91651,0.053,9.098
91652,0.056,11.378
91653,0.12,5.212
91654,0.139,6.91
91655,0.056,5.037
91656,0.129,7.026
91658,0.134,5.165
91660,0.064,7.028
91661,0.063,6.743
91663,0.123,6.618
91664,0.054,7.031
91665,0.062,7.032
91667,0.118,6.909
91669,0.057,7.036
91670,0.064,5.815
91671,0.153,3.105
91672,0.205,3.704
91673,0.12,5.808
91674,0.097,7.03
91675,0.126,6.942
91676,0.116,4.433
91677,0.086,7.03
91680,0.152,3.285
91681,0.079,7.032
91682,0.126,4.396
91683,0.121,4.483
91685,0.055,7.03
91686,0.109,5.661
91688,0.062,6.42
91691,0.138,4.915
91692,0.127,6.721
91693,0.12,5.675
91695,0.056,7.03
91696,0.05,7.027
91697,0.06,7.028
91700,0.081,4.681
91703,0.146,7.03
91704,0.163,3.61
91706,0.15,3.123
91707,0.129,4.555
91710,0.056,7.13
91711,0.066,7.03
91712,0.084,7.031
91715,0.071,7.033
91719,0.067,7.032
91720,0.06,7.039
91722,0.122,7.026
91723,0.049,7.023
91724,0.055,7.033
91725,0.184,3.016
91726,0.055,7.032
91727,0.109,4.286
91729,0.098,6.721
91730,0.074,7.032
91731,0.111,6.867
91732,0.192,3.605
91734,0.079,7.031
91735,0.051,3.739
91736,0.108,6.799
91737,0.061,7.03
91738,0.055,10.37
91739,0.122,7.03
91740,0.051,7.026
91742,0.054,7.03
91743,0.051,4.885
91745,0.082,7.033
91746,0.056,7.047
91747,0.053,8.109
91748,0.11,7.03
91750,0.191,4.039
91753,0.089,7.028
91755,0.087,5.026
91756,0.129,5.179
91757,0.143,7.023
91760,0.093,7.028
91762,0.064,7.031
91763,0.104,6.968
91764,0.087,6.686
91765,0.069,7.029
91771,0.053,6.404
91772,0.052,4.75
91776,0.055,13.445
91777,0.165,7.032
91779,0.06,7.032
91780,0.09,7.025
91781,0.061,7.033
91782,0.052,5.727
91783,0.146,3.398
91784,0.065,6.481
91785,0.112,4.456
91786,0.099,6.932
91787,0.053,9.756
91790,0.09,7.031
91791,0.093,7.028
91792,0.074,7.027
91794,0.05,7.014
91796,0.085,7.032
91797,0.07,7.034
91799,0.076,7.03
91800,0.058,7.041
91801,0.075,7.029
91802,0.053,7.03
91803,0.079,7.029
91804,0.045,4.532
91805,0.115,4.108
91806,0.103,7.032
91807,0.056,7.033
91808,0.07,7.031
91809,0.117,4.786
91810,0.11,6.27
91811,0.053,8.45
91812,0.178,3.005
91813,0.143,7.013
91815,0.069,7.031
91816,0.121,4.606
91817,0.072,7.028
91818,0.187,3.785
91819,0.105,7.029
91820,0.075,7.032
91821,0.115,4.835
91822,0.051,7.029
91823,0.051,7.026
91824,0.117,4.441
91825,0.054,7.036
91826,0.055,8.728
91830,0.159,3.581
91832,0.103,5.533
91833,0.136,3.122
91835,0.045,5.89
91836,0.118,4.75
91837,0.064,7.022
91840,0.05,4.008
91841,0.06,7.03
91842,0.05,7.044
91843,0.153,7.031
91844,0.121,5.749
91848,0.148,3.554
91849,0.057,10.116
91850,0.053,7.019
91852,0.152,3.923
91853,0.106,7.024
91854,0.116,4.154
91855,0.064,7.033
91857,0.141,7.028
91858,0.102,7.031
91859,0.089,4.458
91861,0.068,7.028
91864,0.106,7.035
91865,0.077,7.035
91868,0.168,2.974
91869,0.055,9.266
91870,0.093,7.029
91872,0.109,4.578
91873,0.06,7.032
91874,0.068,7.032
91875,0.057,8.79
91876,0.099,7.031
91877,0.103,7.03
91879,0.069,7.014
91880,0.112,7.023
91881,0.117,6.98
91882,0.102,7.028
91884,0.052,6.043
91888,0.116,6.568
91890,0.143,7.02
91891,0.144,6.587
91893,0.12,7.028
91894,0.122,7.034
91895,0.136,6.671
91896,0.189,7.008
91897,0.204,6.994
91899,0.099,7.028
91903,0.054,7.033
91904,0.051,6.574
91905,0.053,7.005
91906,0.054,7.033
91907,0.052,7.03
91908,0.094,7.036
91910,0.051,5.646
91911,0.142,4.892
91912,0.054,7.03
91913,0.053,7.031
91916,0.052,6.068
91917,0.052,4.513
91920,0.086,7.02
91922,0.056,7.033
91924,0.12,4.277
91925,0.051,7.024
91928,0.122,7.006
91929,0.12,4.955
91930,0.187,4.157
91931,0.106,7.029
91934,0.057,6.004
91937,0.054,10.986
91938,0.074,7.029
91939,0.07,7.037
91940,0.083,7.031
91941,0.118,6.411
91942,0.05,5.466
91943,0.067,7.041
91945,0.053,7.031
91946,0.176,7.029
91948,0.054,7.03
91949,0.118,5.684
91953,0.049,6.994
91954,0.109,4.466
91956,0.117,6.998
91957,0.053,7.03
91958,0.083,7.03
91963,0.056,6.613
91968,0.055,7.031
91969,0.148,6.878
91972,0.092,7.029
91973,0.114,7.013
91974,0.119,4.114
91976,0.05,4.425
91978,0.05,4.344
91979,0.114,6.799
91980,0.121,4.854
91981,0.055,7.032
91983,0.053,4.339
91984,0.114,7.031
91985,0.069,7.042
91986,0.049,6.284
91988,0.082,7.03
91990,0.122,7.027
91993,0.085,4.449
91995,0.119,3.878
91997,0.062,6.769
91998,0.051,5.052
91999,0.066,7.03
92001,0.117,4.494
92002,0.148,3.435
92005,0.054,7.035
92006,0.05,5.482
92008,0.05,4.804
92009,0.054,5.664
92011,0.078,7.033
92012,0.052,7.033
92015,0.124,6.335
92016,0.11,7.027
92018,0.074,7.032
92020,0.126,6.724
92021,0.116,4.377
92022,0.086,6.899
92023,0.054,7.03
92025,0.051,8.091
92026,0.055,7.039
92028,0.05,7.023
92029,0.058,7.031
92030,0.104,6.844
92032,0.123,5.244
92033,0.109,5.289
92034,0.053,7.027
92035,0.048,3.371
92036,0.469,0.901
92037,0.05,5.081
92038,0.083,7.03
92040,0.063,7.033
92042,0.116,4.568
92044,0.145,3.403
92045,0.053,7.032
